Id,median_house_value
156,180652.10111423625
157,332567.5505449434
158,59206.13301582854
159,95919.30181301234
160,144252.90452830907
161,120759.45965682197
162,279355.44108780206
163,97328.13949979824
164,190121.7608733836
165,191384.67716157963
166,394869.1888961403
167,208780.14039923527
168,107695.68021760584
169,43051.907121492346
170,295367.2926610181
171,217990.844244225
172,365071.71653780923
173,206477.71695696184
174,185283.6303082279
175,346055.06745720335
176,91674.78498807081
177,303860.2259744818
178,167902.92393830235
179,263189.9645623419
180,272647.1007311536
181,382217.97385165514
182,68349.39018705853
183,215264.3895488077
184,193867.78560169443
185,157422.1519709303
186,218103.81726935628
187,218730.59270880505
188,280997.39496172714
189,158141.81005835166
190,119129.02476075402
191,118687.11711560539
192,249002.9179492146
193,186656.34094271448
194,154882.14568777737
195,120541.08395623145
196,163266.26910681947
197,244488.02048854483
198,311492.85140668415
199,211300.15237811266
200,142604.02714494575
201,222823.99967827575
202,260195.20860773907
203,189911.42802664533
204,411166.5410061802
205,218623.45472975945
206,332875.02543230547
207,89133.30701348791
208,118892.62094061088
209,297820.16564309236
210,306575.5662935595
211,439123.104376339
212,103559.09999672296
213,83982.46667604419
214,165436.85781760927
215,100397.68493832159
216,308863.2037304197
217,246634.2563544045
218,224170.85693486384
219,199044.75734432339
220,234895.7574355013
221,255364.99458726236
222,186358.8621494531
223,268625.7547743121
224,331267.0022904447
225,187133.86949207415
226,173235.84456810507
227,100384.76049183568
228,295712.8018768216
229,378713.9975631878
230,275702.4942174472
231,128867.86727001834
232,499706.19073561963
233,178905.69707779266
234,119569.22973248165
235,313055.8103117533
236,247418.4350916279
237,123459.19921866462
238,205010.38694237877
239,118310.5122266647
240,236639.2814101522
241,448819.1471974703
242,409785.5248974013
243,140796.34341688862
244,105427.190409405
245,205937.38290224067
246,270229.7792729915
247,291190.0405662098
248,83840.92744119263
249,116416.67638500768
250,155370.6489740723
251,234994.58804712343
252,86430.73086288576
253,237349.82034814951
254,392994.72349724406
255,481293.2983928296
256,228505.3127875941
257,69896.506622512
258,154895.09956357238
259,297900.8647129594
260,115678.53449799446
261,301316.17085909436
262,127723.34757036784
263,81507.402536588
264,373105.1803874603
265,260015.35096782647
266,198196.18519953915
267,215037.2159881364
268,135685.61514769093
269,234017.15243574715
270,242112.9726715229
271,175482.92815513222
272,62586.88766514395
273,272279.16548696544
274,94378.5370401653
275,265895.0639478143
276,139938.37149789796
277,142722.14079719846
278,114300.78832064247
279,225848.7400238252
280,436486.7282617943
281,401359.494992569
282,195316.01754405786
283,204819.92305868922
284,412777.8827235084
285,179639.94239212593
286,243806.4022174271
287,164932.3500424858
288,153860.16373905045
289,150555.1199795914
290,212634.75719145837
291,175591.97664030764
292,194795.81051652756
293,138422.48341058538
294,116689.33675551484
295,143941.14308026357
296,93598.30545264896
297,93695.62274991903
298,94697.90110981243
299,214559.53719733068
300,106949.65478950483
301,286971.0659897676
302,225787.21437994932
303,215113.01622461085
304,187251.52213576803
305,251315.89058372466
306,388452.1721689959
307,481441.9643029639
308,531556.5991187089
309,188558.71772383814
310,251321.63416554965
311,472010.7809831902
312,370832.94486925437
313,174017.44519814244
314,166686.20746051485
315,258349.4109559365
316,234219.01182638653
317,222732.76792587747
318,290020.87645166845
319,247919.52807525787
320,203063.20618366255
321,107657.49635236838
322,281405.21508743404
323,148343.4338755795
324,193777.49682157897
325,235436.13296670414
326,227716.6390310829
327,185728.0948935528
328,304650.52191314904
329,235801.89585897388
330,136857.40221591352
331,203613.62706589996
332,71447.6630294654
333,171633.38053944233
334,200442.99035029078
335,79389.35924998691
336,203766.1422896157
337,508001.3016522009
338,205002.03420724755
339,90106.10403832511
340,222112.53564682882
341,258974.3634181297
342,148420.62189342664
343,111593.02586520105
344,290631.92401888967
345,194843.54759362264
346,315036.17016820423
347,130893.14910485724
348,50925.29065870665
349,169272.30047678662
350,212059.9181820897
351,218767.159033056
352,378198.066264849
353,297631.28698467393
354,136803.86406380797
355,428820.58496325975
356,329032.9622751724
357,435492.4657905905
358,130969.41639854599
359,192423.49882213533
360,145465.70500008258
361,158451.40556531335
362,89204.28021488801
363,81543.68247891299
364,105176.55910028804
365,281441.1711784189
366,349779.6026260668
367,142628.90914560898
368,186127.28389145446
369,119175.63390318895
370,253029.56304443616
371,81989.87664666
372,224894.564886766
373,95660.29254784108
374,284849.9779440237
375,138432.1008238378
376,178180.97440743094
377,177797.59464505012
378,85625.17149028237
379,247869.60783038175
380,438315.13835170073
381,213975.59792369575
382,189641.7474671348
383,106730.82268167473
384,104104.96498294776
385,188776.04219345382
386,133085.44364552345
387,127851.01287895866
388,238523.77228016307
389,237390.2089913022
390,169139.69346827446
391,57386.15639534555
392,297714.67627721955
393,476031.5060021024
394,104448.03264532867
395,105558.89817254402
396,182610.96167570987
397,88393.31934895476
398,143952.48831931208
399,254403.0657109354
400,439155.9189413537
401,128499.15957405049
402,299709.85358944256
403,115801.07845103464
404,215916.42901679518
405,402330.4969530806
406,207749.91183620802
407,227788.19709958305
408,317163.46669512556
409,301516.9128493726
410,119243.87836243625
411,207464.28276024194
412,87339.4091696697
413,227947.89771473838
414,93862.27979208675
415,359781.3211382731
416,416281.6277906662
417,71436.91433262613
418,340449.0968140643
419,228071.84981398095
420,244983.46524100547
421,251450.1263024271
422,172590.83085380064
423,161794.69513958026
424,387535.50099804497
425,155308.38281841035
426,263645.73199450935
427,238505.0027155912
428,240766.899727373
429,161109.90899694507
430,150151.50008850277
431,83121.61484430749
432,193939.59445643536
433,281258.9994760231
434,189761.0350474092
435,54794.75335201844
436,104797.88928269416
437,286617.787781017
438,251819.64422897785
439,140369.2170294443
440,266952.00991788507
441,161489.31957790235
442,187443.07610574522
443,401694.68187234283
444,288432.6317874927
445,109460.76347999444
446,148300.09675833213
447,292363.5730393213
448,119310.24887790537
449,174369.52143435975
450,163459.25844433653
451,147767.07994075125
452,75076.86117894686
453,163918.2835447797
454,208732.13178557606
455,240068.02872218337
456,257138.67659967823
457,165519.4974838738
458,309415.03434813244
459,110977.51019868437
460,168423.90526757663
461,72473.37645299661
462,121368.91100521665
463,248107.13865662646
464,454136.7298005726
465,155311.22284946678
466,103981.70775014558
467,190532.1026213923
468,462162.44835268916
469,260913.09923192626
470,176600.47828927718
471,127501.72126237466
472,278241.4227829706
473,326120.50068346644
474,220679.68450113712
475,188947.89380973545
476,121525.9968194147
477,380163.5091667274
478,401825.2640609393
479,168532.37954328588
480,88455.58525530001
481,189364.36546996766
482,295129.96655519644
483,195881.70376805915
484,207683.59721271627
485,301130.3750419305
486,227594.4395888031
487,228958.27081664247
488,465497.53907238983
489,131316.3446146108
490,142179.3734836636
491,222309.1468181841
492,143588.01446386194
493,154303.78623523185
494,94928.58086574162
495,199587.62993993814
496,112534.83282291231
497,139197.1838552963
498,365763.7128463477
499,304536.516035654
500,78004.06722169078
501,393033.13601885404
502,126112.98778965486
503,265727.5213727093
504,303822.251027234
505,88621.14383966499
506,184547.11158504657
507,168520.97008613584
508,274891.34695554985
509,482384.5792894562
510,251023.46719003678
511,148784.77398485204
512,390466.4917590923
513,106436.13208061873
514,173817.85000600567
515,175390.16712720765
516,123951.49419201084
517,371108.85432070715
518,332167.9286806551
519,166623.0574761585
520,219624.04471318645
521,72485.35991211033
522,249198.55290609767
523,191636.06663119077
524,296840.6507438073
525,185577.60011197155
526,186508.10101621016
527,387835.8923919867
528,119352.64442004621
529,168650.33069325253
530,228501.48041861074
531,250805.55167558003
532,111869.30389260635
533,123081.45688854833
534,162670.24583569609
535,145667.96189217328
536,103991.1786869449
537,401670.11187748995
538,194199.4335383409
539,145173.51939955767
540,119285.97014713273
541,362732.9898730577
542,77867.57525503827
543,252223.32045752392
544,294602.49984516844
545,174003.6268070752
546,181029.45302221045
547,141133.79580944544
548,99087.05068659286
549,177071.27189571626
550,187468.98463331626
551,108869.56543915858
552,216083.95446589997
553,148318.66003494023
554,97514.81909114201
555,234889.61821166973
556,100255.98088418337
557,315289.8948365634
558,157923.99232952
559,144163.79285026406
560,146642.71682735736
561,194055.61901776592
562,272481.6567770564
563,229666.828970675
564,253890.41076148447
565,275184.6229959405
566,141483.8860269601
567,244155.5846224512
568,228870.12462887366
569,180346.35236133198
570,127559.94881958119
571,126374.71125331124
572,315653.1109727983
573,111110.13988265458
574,383087.9479006926
575,203469.1407311188
576,126852.9868537118
577,246060.0646034785
578,152491.9896025618
579,120401.38522916933
580,494938.63596148806
581,266339.0228867501
582,163517.0410882162
583,130573.73542766238
584,154534.871876786
585,253872.2588314094
586,147103.58144707454
587,268200.56878462736
588,105326.03557057987
589,337642.0354369868
590,154113.46771115862
591,193325.43281989516
592,115511.75924493937
593,172599.2249558463
594,100378.54130443209
595,64146.30887351238
596,171115.93520462906
597,339837.1102237334
598,289419.3014370713
599,166954.05363090377
600,84710.68610076168
601,179654.9752920389
602,55084.94840460771
603,162933.58415785804
604,154309.48435932765
605,74834.86509185695
606,539923.053762913
607,104634.73724039725
608,357257.33016238204
609,142669.58696772894
610,329565.35404820053
611,132646.53673441155
612,153965.78941265718
613,240834.18697533454
614,279222.9655499648
615,348655.42806697026
616,164623.5108815177
617,415767.4881239172
618,169238.70936011
619,221668.59209342723
620,236320.73378215876
621,127618.53199605763
622,133162.2775959254
623,422209.01531810896
624,178824.24920178857
625,151216.79482656764
626,199389.98253365862
627,139964.61447573465
628,61902.42964282702
629,165778.69531846838
630,235407.88366050506
631,71575.34961342944
632,198273.5780374118
633,161887.13797416718
634,197246.0261579866
635,227172.65445680916
636,61438.15862924894
637,261165.79241272976
638,524232.10102407134
639,104073.39363304348
640,261424.6321385767
641,322602.924209702
642,154100.60870487234
643,174730.28598985798
644,139190.9465545041
645,180530.2223977566
646,120403.38623548928
647,119596.19330587325
648,234073.81300429822
649,212814.88072320973
650,196250.8229873152
651,168070.40722799947
652,164439.42494035597
653,228395.4631867931
654,123341.1545989361
655,127485.62196488555
656,220833.27967050247
657,153386.21556935672
658,218611.40493986558
659,203532.79880291293
660,195882.0933409753
661,111173.86533504253
662,165825.68927113584
663,183147.53932684194
664,231007.00983378556
665,110487.54079887732
666,189794.90972109383
667,170521.13781207945
668,69594.11963124233
669,262077.89492163953
670,220516.95116964367
671,251766.6889304143
672,139834.6611540664
673,50592.659225312884
674,155929.50723573015
675,137876.7466467924
676,170881.05411943345
677,252164.06269452279
678,71157.43533922946
679,234770.52925246078
680,99395.62465528693
681,260739.68649806362
682,69876.93850916368
683,103393.08785116409
684,352275.4862995499
685,199115.45612648333
686,221267.79340034764
687,271200.40883329354
688,185493.53947029865
689,139725.38146638774
690,188092.73913727247
691,75963.65118704084
692,461495.74660964176
693,353256.10945651063
694,102823.13525330178
695,65739.25370346163
696,184561.8110157245
697,133706.9821944532
698,259259.69624241587
699,177562.80889325673
700,67612.09583527416
701,349711.9257525448
702,114039.88799801802
703,163598.15789496084
704,261448.159457749
705,304663.58555543155
706,162080.0108386766
707,285161.7636552821
708,212200.87285401043
709,475971.0609623631
710,183350.49427247734
711,356459.16780547326
712,312746.2029362467
713,272259.2858615533
714,257465.23409697882
715,274761.0638709748
716,336474.96837271575
717,200377.32069508935
718,360148.39710059285
719,263600.6212994261
720,262644.0667010747
721,82393.60796653293
722,194748.21316435194
723,197555.9254643618
724,339553.8248302243
725,185875.3709984676
726,175622.8672469335
727,137602.33205380215
728,98944.74728978201
729,282764.4712720751
730,422117.3267787468
731,298986.75987709593
732,181456.7089668856
733,118195.00595225756
734,178709.04713079473
735,177110.8057101827
736,283380.41208968346
737,236886.18848041375
738,125519.45486753613
739,255968.62769416088
740,130053.41490427163
741,350736.1356765088
742,172894.2965505357
743,244664.10101693607
744,161885.80215391106
745,339075.7063767574
746,62860.10558067666
747,96047.95783979526
748,242761.230297943
749,333660.2433761433
750,149521.6970079851
751,305983.8505189968
752,127110.36022189913
753,97479.0696539511
754,264750.5793945099
755,129853.68953583704
756,479122.64861038444
757,93373.79108809112
758,288581.48062514426
759,257688.86234314123
760,366397.0957868444
761,395961.08810886135
762,76450.3608169287
763,160204.365632999
764,204865.50852461508
765,79322.1591820622
766,161392.36545083468
767,139801.49094594017
768,240825.22046085657
769,447117.27566270484
770,47012.580267820784
771,226329.43601294816
772,207631.93906665425
773,46375.99345849613
774,381178.47181002796
775,208567.09064237645
776,253009.9024153642
777,167921.26078361867
778,107457.63854541196
779,176481.76143516426
780,286171.9480204645
781,232797.93948759628
782,220576.50275127988
783,198288.96846383676
784,128832.70830423234
785,350232.204493146
786,523955.70024632546
787,142304.18600636895
788,103757.4546414755
789,281048.4264870401
790,119263.82655097485
791,280521.20386469475
792,158774.77826925874
793,260413.04028673974
794,221846.60783529203
795,115324.69391946722
796,233224.39302158373
797,106645.74481108313
798,227568.387265404
799,173818.34077810257
800,490450.87411524693
801,252615.48908831924
802,148746.81215569883
803,125207.45458650257
804,120167.05012369675
805,62234.23222638804
806,303264.7074082395
807,318527.45221731986
808,186165.30311805062
809,187507.00123260095
810,471667.37340816576
811,289764.379181121
812,102294.57701069472
813,236097.00903387458
814,90823.91110110222
815,48177.106026910464
816,97241.57539837688
817,100377.02067383954
818,407816.11744828394
819,96759.98916870604
820,138793.8046116115
821,129444.39706116657
822,207550.79868918008
823,347967.1000472661
824,173196.12684706168
825,258845.04001073592
826,407369.2365893142
827,132713.52205381333
828,119519.30764088558
829,190090.40268657036
830,373024.96729217685
831,239184.41708510305
832,425323.549797464
833,251026.77170183358
834,88611.20973530636
835,151199.36664559937
836,91175.42212978296
837,156377.33790498337
838,297407.42771764164
839,270307.1734067711
840,212265.70858361793
841,206105.16496929823
842,253792.15406487178
843,198955.85565087164
844,106311.22331032115
845,191102.16863977356
846,46809.000306484675
847,163211.99899017258
848,163082.73053528974
849,100569.83605100174
850,70368.15242614681
851,133043.33963810385
852,169306.03536782027
853,251226.7197509064
854,203312.78436359248
855,272669.6861895247
856,162094.38886716805
857,242697.04980895808
858,158811.6681634991
859,315017.6217557235
860,140235.20964626817
861,187909.05492993232
862,63389.35835627628
863,217564.39076890846
864,168677.1899472067
865,179662.40184474818
866,156941.9852857549
867,154068.9760258072
868,194800.61575339313
869,186311.000588633
870,234127.11276548184
871,166287.6972018761
872,312962.1609766799
873,59038.30459412333
874,125589.51234734272
875,181780.11232350406
876,185084.7944110567
877,104301.07508798511
878,137993.57053979245
879,417231.7964935622
880,295481.3820673474
881,145469.64586548606
882,221585.10710988523
883,189025.5360587937
884,149444.7118084282
885,73709.79734131109
886,317569.5698508387
887,202011.08424331126
888,230344.26377712283
889,94713.24841004048
890,80397.8354217888
891,143716.49940222513
892,329218.79579399223
893,296414.25671917084
894,184579.07218009845
895,147266.71077896294
896,150834.04145843757
897,117537.220957299
898,81164.17366984798
899,449100.80297019077
900,231869.02811095124
901,347450.75966907747
902,79323.8527280865
903,236822.13116795378
904,96969.19830689774
905,170763.6082988442
906,76555.12623747611
907,138929.38441540574
908,140533.81121992788
909,203615.42991502272
910,254247.71538661636
911,210873.1155778281
912,225086.7047726157
913,220396.53074585318
914,150736.153808825
915,225037.00990533447
916,218928.47983794296
917,230989.41147462395
918,255858.9394270552
919,150374.13319643
920,145175.94600622467
921,91146.0483827091
922,480003.9839718534
923,234077.46236335405
924,135772.81854821945
925,170703.3139389013
926,231282.26333494543
927,101955.66371486997
928,77990.83090443395
929,70231.06398902318
930,188397.21687496814
931,375592.33743588184
932,185569.38127051882
933,437713.2587256292
934,422786.97705357044
935,172445.31390014914
936,147382.7254166248
937,79014.95808760988
938,287358.2171927362
939,304643.9913856306
940,381661.96648692136
941,77221.75764587981
942,430777.615997931
943,208672.54364585527
944,102786.21876273502
945,512395.5947663043
946,179621.7113183288
947,129012.64978952066
948,319728.4084818563
949,204147.65777014586
950,76020.81572681013
951,118816.19680831794
952,136301.6020835064
953,71353.4516682937
954,102496.62771569776
955,270104.67255184776
956,281361.2585262256
957,177380.5152282695
958,197622.87050038972
959,93734.56127423866
960,88860.71163579935
961,180409.69191405887
962,365917.74793268496
963,77222.46744489727
964,111588.2927028809
965,222092.15036046397
966,69966.06596865368
967,342519.83673598594
968,255784.1433073085
969,241958.9093017552
970,214273.64256218227
971,298810.277221759
972,150652.91228592768
973,180212.04390990263
974,266084.8658255432
975,380412.4920128882
976,224374.1801212622
977,263009.1699762687
978,372292.1171119237
979,141163.54715962906
980,199338.25835605286
981,282640.4571176242
982,230090.57839543663
983,323272.4364226762
984,113853.00383950397
985,149269.82068665323
986,194769.30644849007
987,143936.81030941603
988,277154.5897909638
989,116939.33341043864
990,196212.3382243139
991,136898.778611679
992,142348.0268882981
993,142940.79000710486
994,196486.27677074575
995,86920.6215793124
996,217154.15933041152
997,116505.9116910724
998,368672.74361168226
999,106595.44538263741
1000,169369.28309674066
1001,126642.70975120549
1002,107804.35279507752
1003,240966.93871634043
1004,146416.32609166502
1005,333494.84134536434
1006,127901.68772681677
1007,178171.9077325706
1008,178123.1680898656
1009,260978.07129002942
1010,196178.8078965381
1011,411734.4445149932
1012,129735.21390181108
1013,381219.6213502373
1014,137697.2742807183
1015,106069.4213589841
1016,287805.30132475833
1017,116063.99428704061
1018,199358.70104562698
1019,252656.73242789798
1020,146218.90160261025
1021,496364.2741917335
1022,522832.5582173726
1023,287434.0495102873
1024,178362.11501529103
1025,129528.00766065175
1026,182366.54096065543
1027,185061.71364587155
1028,157058.4686345627
1029,72744.51997942787
1030,176359.2857992881
1031,359624.2048464322
1032,100602.91123050348
1033,69210.72351021243
1034,259145.70925448654
1035,47331.608669498804
1036,217304.95257915696
1037,238493.60726456693
1038,409969.94797402056
1039,323530.90102754184
1040,142671.0980349193
1041,170725.452730552
1042,110009.1747852175
1043,274278.47361680004
1044,136166.4113936728
1045,221037.0070408199
1046,147338.9283100585
1047,101068.96465173952
1048,159975.4455557206
1049,155004.4232886021
1050,138409.05252647182
1051,467452.4793142764
1052,357102.06496203016
1053,233371.46657040564
1054,134333.0397558214
1055,149577.5647404695
1056,326039.1961925657
1057,122215.02969322453
1058,194261.99877413403
1059,120498.76438901696
1060,82759.49703109526
1061,260722.23821151734
1062,107234.68609808438
1063,315454.36334681045
1064,236076.19979792443
1065,76785.82552094437
1066,230376.67686083246
1067,292104.86382340814
1068,90202.29478581378
1069,164779.19350294583
1070,192254.62725335237
1071,128962.56922376754
1072,229319.85997037514
1073,98479.54838699724
1074,241642.3179439766
1075,131892.72746443545
1076,136739.0450966496
1077,157528.0302462133
1078,129647.35060452411
1079,139762.25373583895
1080,405655.08313351206
1081,150877.17733755935
1082,106573.61769917578
1083,306618.93128528766
1084,142336.9250579041
1085,164381.50753172743
1086,192530.00946791645
1087,299842.37087149476
1088,370774.80186618876
1089,372118.06488846557
1090,171639.2202595952
1091,134777.4027598371
1092,213609.22095537407
1093,500416.0304969878
1094,228980.52636372665
1095,331759.75976916065
1096,91936.79814324755
1097,268593.80237054493
1098,339840.26886760525
1099,213889.84629980093
1100,75111.19809990664
1101,232430.46061398974
1102,206369.51578179322
1103,294150.9314810102
1104,237654.0279642187
1105,191455.78042851854
1106,145638.86443984526
1107,326961.35935739207
1108,324151.2459715868
1109,92165.12540784743
1110,234247.87168978693
1111,206841.05042391754
1112,238834.90565105033
1113,194572.37980489258
1114,183250.9695589261
1115,124768.19393043405
1116,112865.27827842103
1117,200829.0842216871
1118,146500.9470697125
1119,233753.10327091563
1120,210503.34456071927
1121,293548.0977292064
1122,126175.86219464881
1123,95509.89359688996
1124,351178.2026148592
1125,85681.27576264407
1126,158310.74795379885
1127,278611.5183915198
1128,254331.55483128916
1129,81177.73160116308
1130,131508.56381374697
1131,402509.74091655994
1132,72364.02417490128
1133,206275.68306380624
1134,346855.9438867714
1135,300376.1437464622
1136,128522.3694380119
1137,249772.4723249363
1138,518362.5987086558
1139,126346.95725009158
1140,177816.25624222792
1141,284090.78070465906
1142,238655.4467347897
1143,133571.2975281975
1144,182943.26858225188
1145,87021.09903009902
1146,212729.52679025274
1147,200556.72019259565
1148,54152.155969961284
1149,78424.17490259008
1150,177936.59424494512
1151,149992.17476101735
1152,104272.17068485988
1153,228040.9329111414
1154,152215.75623079806
1155,482633.2597288707
1156,54158.44166623312
1157,126599.5086958837
1158,269266.7386240708
1159,222282.62906580762
1160,55483.50698153963
1161,101784.53239249048
1162,237986.13194868018
1163,70439.95968625596
1164,224541.64185006224
1165,194166.5817365162
1166,208528.60823383715
1167,194882.01793832824
1168,164550.89096317717
1169,208819.14612796172
1170,191638.39807150103
1171,60405.043369508756
1172,178115.3400538885
1173,258721.99497343093
1174,240166.85324912792
1175,434514.8064015489
1176,91485.18761872336
1177,174559.4289472691
1178,146454.60905992828
1179,276143.787664056
1180,351704.7594355466
1181,266404.05402347166
1182,101823.91744948624
1183,192831.44813709194
1184,158785.57544324995
1185,231948.9833558257
1186,212014.43889838376
1187,333791.0039733101
1188,108327.5337172767
1189,222820.71968228457
1190,331731.54414207925
1191,200035.10664946988
1192,187941.2458387586
1193,166145.70220672002
1194,54684.09043136322
1195,63144.22346948966
1196,231034.35175865446
1197,164959.92528524422
1198,172496.69603927407
1199,225337.1308990746
1200,123423.3649511544
1201,226817.7671155127
1202,228764.08257360745
1203,209487.73372897523
1204,134236.2852384185
1205,211470.4052757742
1206,153016.22975734956
1207,85300.5962589852
1208,93486.78773688158
1209,95800.88497224778
1210,184027.88243543298
1211,113908.32820802662
1212,474077.93865581404
1213,138075.2363018494
1214,139336.71410903527
1215,422542.5887461442
1216,296639.5852322783
1217,190910.93791852135
1218,213235.97011658555
1219,225456.62818800728
1220,84549.72707391225
1221,339658.3206697224
1222,192286.0901120738
1223,263789.2719001763
1224,179567.7514113083
1225,220935.69478368113
1226,151149.24533901096
1227,111664.94625494133
1228,471129.00037221774
1229,273632.8431874332
1230,186453.21599438076
1231,102872.06148645777
1232,364065.18456644734
1233,166689.8627329194
1234,347722.8895209582
1235,67746.47991479117
1236,107164.3700721148
1237,185983.19967690972
1238,95707.55151474323
1239,296707.8880107439
1240,362579.1673894676
1241,133518.57842724066
1242,189244.16476583394
1243,206133.16492472758
1244,171530.64260241314
1245,111551.7673030509
1246,215552.8429012244
1247,346427.8556346729
1248,194273.39515013565
1249,303742.5363233568
1250,113656.22825278848
1251,371120.8991978748
1252,250962.05857534197
1253,168857.28531112694
1254,110787.28328383033
1255,449435.2327424496
1256,106832.78850955461
1257,107060.37143610891
1258,206014.60235208116
1259,412367.303189134
1260,154807.59569613257
1261,93945.4570882516
1262,314817.9601384746
1263,221295.82273312626
1264,116138.36607299009
1265,232667.87316645935
1266,267823.27629918663
1267,157442.49240885745
1268,328020.77580482006
1269,223438.1675405134
1270,158868.48325339524
1271,211117.64196890133
1272,101698.77945205159
1273,394443.0481068891
1274,372617.8913421008
1275,365339.5644093836
1276,333257.44361256936
1277,121732.75831537382
1278,269412.8723953902
1279,223400.34667389985
1280,116028.4552588649
1281,86688.35983433123
1282,116337.70378585364
1283,102419.85662139034
1284,102244.57554823856
1285,221595.52834304137
1286,162545.03410201299
1287,154600.2477680758
1288,56287.52553527399
1289,237039.89496748563
1290,94021.83424313852
1291,133064.65422095836
1292,244220.9211866146
1293,150485.04226735438
1294,212151.45108659775
1295,84966.58986169094
1296,181403.86587528238
1297,124628.84447670731
1298,384427.68273201294
1299,125132.61423018476
1300,289054.5974780236
1301,135334.24550393465
1302,180059.568103935
1303,246890.6815252463
1304,198590.9804255265
1305,499722.6341943982
1306,99289.84295836877
1307,90282.11703868388
1308,194958.48585377185
1309,113967.6926397362
1310,172737.8123474488
1311,449907.19716185937
1312,149608.56158451072
1313,103112.76352672711
1314,210887.99190996093
1315,261238.130246062
1316,325609.21797274903
1317,161957.31703817766
1318,135048.42913334235
1319,277907.70160357625
1320,511647.05434422253
1321,498743.0847587207
1322,117295.68001203699
1323,166621.27906769334
1324,52424.07941201833
1325,346492.3844624281
1326,177565.19424084103
1327,163652.2458859406
1328,164887.10666899954
1329,64850.684893454985
1330,230542.78864510905
1331,352459.503295409
1332,342689.11734472297
1333,122301.87452080607
1334,231934.196919778
1335,62741.3765636462
1336,229918.3311312803
1337,167618.82035300304
1338,105914.54766336377
1339,201394.35781179153
1340,269189.38460245123
1341,136370.6496795272
1342,148521.14192387575
1343,222622.75140044774
1344,88459.63575339748
1345,105253.06505372649
1346,362572.38846130297
1347,303053.750351139
1348,257056.86603266184
1349,206866.35451371304
1350,417382.42219742184
1351,259118.87453220354
1352,259422.70009869518
1353,130242.01465343602
1354,286097.45470377593
1355,166981.30772203914
1356,130674.36371623877
1357,117688.99172266363
1358,75831.51680935279
1359,243499.06689711503
1360,174794.21413877688
1361,66811.13940777062
1362,93735.06847434558
1363,74669.42304050615
1364,396980.7222139812
1365,126844.38956721086
