Id,median_house_value
178,158905.8478766047
179,265907.9291246839
180,284920.16146230727
181,375231.88770331035
182,62938.78037411706
183,218838.7790976154
184,200859.57120338888
185,119342.3039418606
186,220679.6145387126
187,219275.1854176101
188,283916.76992345427
189,154505.62011670336
190,123466.04952150803
191,123046.2342312108
192,221919.8358984292
193,193274.66188542894
194,165728.29137555472
195,105078.16791246289
196,153330.53821363897
197,224778.00097708972
198,318329.6828133682
199,198914.3047562253
200,145148.0542898915
201,230437.9993565515
202,285850.41721547814
203,182346.85605329066
204,403827.0020123604
205,218140.9094595189
206,329100.01086461096
207,88756.61402697582
208,113275.24188122178
209,291962.2912861847
210,285817.07258711895
211,443497.808752678
212,108760.19999344592
213,84192.9333520884
214,149989.7156352185
215,94621.36987664318
216,314008.3474608394
217,186926.41270880905
218,249413.7138697277
219,203963.51468864674
220,209743.51487100258
221,223357.98917452473
222,184115.72429890622
223,265857.48954862414
224,321505.9245808893
225,211045.7389841483
226,172401.68913621016
227,104489.52098367138
228,307289.5837536432
229,390615.9551263756
230,279534.98843489436
231,135487.73454003668
232,504087.4414712393
233,172647.39415558535
234,120392.45946496328
235,300577.5806235066
236,249422.8701832558
237,133728.39843732925
238,205290.77388475757
239,122539.0244533294
240,249716.56282030445
241,458659.7143949406
242,388792.70979480253
243,152908.68683377726
244,108452.38081881
245,210078.7258044813
246,284287.538545983
247,306732.06113241956
248,87379.85488238526
249,100751.35277001538
250,145885.2979481446
251,233937.17609424685
252,96207.46172577151
253,244915.640696299
254,377359.30699448806
255,511082.0767856591
256,231828.6255751882
257,65777.01324502399
258,160954.1991271448
259,312659.7294259187
260,125335.06899598891
261,290964.30171818874
262,133544.69514073568
263,76280.80507317597
264,328913.9407749206
265,263984.70193565293
266,199732.3103990783
267,218560.37197627279
268,140269.23029538183
269,242642.30487149427
270,250675.9453430458
271,172965.8563102644
272,64523.77533028791
273,265860.31097393093
274,81031.0740803306
275,251830.12789562854
276,136802.74299579588
277,163670.2815943969
278,82999.57664128495
279,217287.4800476504
280,466261.2965235886
281,367036.54998513794
282,187202.03508811572
283,198255.82611737848
284,420299.4854470167
285,172607.88478425186
286,236194.78443485423
287,167300.70008497164
288,157410.32747810092
289,146204.2399591828
290,221595.5143829167
291,174729.95328061527
292,193387.62103305515
293,151934.96682117073
294,131656.6735110297
295,141802.28616052715
296,103276.6109052979
297,92157.24549983806
298,98437.80221962485
299,216803.07439466135
300,106941.30957900964
301,254783.91197953525
302,223616.42875989867
303,226088.0324492217
304,189269.04427153603
305,262967.7211674493
306,405664.3043379918
307,484699.26860592794
308,566964.2382374178
309,177757.43544767628
310,253367.26833109933
311,490079.00196638046
312,363345.7497385088
313,186884.8903962849
314,151962.41492102967
315,270166.821911873
316,244384.02365277306
317,210799.53585175498
318,263225.75290333683
319,176296.79615051573
320,203160.4123673251
321,109866.99270473677
322,303408.43017486815
323,149898.86775115898
324,195736.99364315794
325,237950.26593340826
326,233871.27806216577
327,177220.1897871056
328,317223.023826298
329,238341.75171794774
330,128088.80443182705
331,228439.25413179994
332,57359.32605893081
333,176268.76107888465
334,179053.9207005816
335,79358.71849997384
336,185802.28457923143
337,530427.9833044019
338,208556.06841449506
339,88544.20807665023
340,239289.05129365766
341,274624.7268362594
342,134737.24378685324
343,116448.0517304021
344,350985.80803777935
345,224759.09518724526
346,317996.3403364085
347,112858.29820971446
348,44830.58131741331
349,170506.60095357322
350,192575.8363641794
351,224680.31806611197
352,388834.01252969797
353,312224.5539693479
354,138911.70812761594
355,424642.98992651945
356,306261.7845503448
357,454116.6515811809
358,131112.83279709198
359,193212.99764427065
360,186917.39000016515
361,156646.8111306267
362,84266.56042977604
363,81849.36495782598
364,107245.11820057608
365,236386.32235683786
366,427697.20525213354
367,137237.81829121796
368,168028.56778290894
369,117801.26780637792
370,259963.12608887235
371,90193.75329332003
372,216645.12977353198
373,86628.58509568215
374,282785.95588804735
375,126816.20164767558
376,154015.94881486188
377,206459.18929010027
378,85472.34298056475
379,220605.0956607635
380,445714.0967034015
381,211901.19584739153
382,177603.49493426958
383,115225.64536334945
384,100371.92996589551
385,181766.0843869076
386,134222.88729104688
387,76740.02575791732
388,234367.54456032612
389,237136.4179826044
390,157295.38693654892
391,60568.31279069109
392,297039.33255443914
393,501504.5720042048
394,107712.06529065734
395,111565.79634508805
396,202069.92335141974
397,85468.63869790951
398,150614.97663862415
399,275428.1314218708
400,444519.45788270736
401,123958.31914810097
402,303889.6671788851
403,114154.15690206928
404,188484.8380335904
405,390240.79390616115
406,227611.823672416
407,219258.39419916607
408,317926.85339025117
409,273503.7256987452
410,123787.75672487251
411,214088.5655204839
412,90432.81833933938
413,223311.7954294768
414,99410.5595841735
415,370824.62227654614
416,432547.1355813323
417,61389.82866525226
418,353386.15362812864
419,224201.67962796192
420,236504.9304820109
421,262548.2526048542
422,189039.6617076013
423,160707.39027916052
424,394378.66199608997
425,158270.76563682072
426,265515.4439890187
427,250580.0054311824
428,246609.799454746
429,159393.81799389014
430,158099.00017700554
431,62745.22968861499
432,202867.18891287068
433,271265.99895204615
434,206748.07009481842
435,55271.50670403687
436,101767.77856538832
437,285597.57556203404
438,237399.28845795567
439,144642.43405888858
440,277081.9998357701
441,162014.6391558047
442,196332.15221149044
443,388709.0037446856
444,277331.2435749854
445,99667.52695998886
446,138034.19351666427
447,288221.1060786426
448,121422.49775581072
449,174905.0428687195
450,148494.5168886731
451,140248.15988150254
452,77439.72235789371
453,83424.50708955937
454,203648.24357115212
455,223416.0574443667
456,258213.35319935647
457,176896.99496774763
458,304396.0686962649
459,100803.02039736873
460,158549.81053515326
461,72208.75290599323
462,129117.82201043332
463,244714.25731325295
464,472092.9596011452
465,146476.44569893356
466,97563.41550029116
467,193118.20524278455
468,493842.6567053783
469,261714.1984638525
470,181042.95657855432
471,122565.44252474932
472,281234.8455659411
473,317774.8613669329
474,206083.36900227424
475,201861.7876194709
476,107963.99363882937
477,397518.7983334548
478,415108.4081218787
479,186088.75908657175
480,86501.17051060003
481,181810.73093993534
482,308557.87311039283
483,190693.40753611826
484,201701.11442543255
485,290956.75008386106
486,210128.8391776062
487,235344.52163328495
488,462748.4181447797
489,132382.6892292216
490,139662.74696732717
491,223964.29363636818
492,136260.02892772385
493,151177.5524704637
494,103855.16173148324
495,213449.25987987625
496,114607.66564582463
497,169142.36771059255
498,338621.14569269546
499,306351.032071308
500,83370.13444338157
501,401788.2120377081
502,127521.97557930971
503,268629.0227454186
504,305234.50205446803
505,87136.28767932998
506,185462.22317009314
507,157499.94017227172
508,266756.6139110997
509,485294.5985789124
510,257834.91438007355
511,160217.5479697041
512,404240.9435181847
513,95296.26416123744
514,176989.70001201134
515,175544.3342544153
516,128914.9883840217
517,388323.66864141426
518,331709.85736131016
519,168542.11495231697
520,242050.06942637288
521,44754.699824220654
522,259711.10581219537
523,185186.1332623815
524,303365.2814876147
525,178605.2002239431
526,200190.20203242032
527,358649.4647839733
528,97797.28884009244
529,162440.66138650506
530,229486.9608372215
531,252127.1033511601
532,111832.58778521267
533,126566.91377709666
534,154000.49167139217
535,137037.92378434652
536,97322.3573738898
537,385942.06375497987
538,194242.86707668184
539,132631.03879911537
540,122041.94029426544
541,365441.9797461154
542,75069.15051007654
543,248292.64091504787
544,300348.99969033693
545,143375.11361415038
546,214950.90604442087
547,141805.59161889087
548,88262.10137318572
549,166594.54379143254
550,194881.9692666325
551,103391.13087831718
552,217921.90893179993
553,125195.32006988049
554,108587.63818228403
555,255687.23642333946
556,99621.96176836675
557,314057.7896731267
558,163635.98465904003
559,149541.5857005281
560,145611.4336547147
561,203409.23803553183
562,273541.2935541127
563,232407.65794135001
564,262620.801522969
565,285425.24599188095
566,146309.75205392018
567,263177.1692449024
568,226900.24925774732
569,196798.704722664
570,132115.89763916237
571,122223.42250662248
572,286680.14194559667
573,108296.27976530915
574,367897.85580138525
575,192830.28146223762
576,129117.9737074236
577,214830.109206957
578,139921.97920512364
579,131886.77045833867
580,491752.29192297615
581,279014.0257735002
582,185552.08217643242
583,134047.47085532476
584,150211.743753572
585,264286.5176628188
586,148557.16289414905
587,251409.09756925478
588,121924.07114115973
589,354106.07087397354
590,170186.93542231727
591,198690.8656397903
592,112225.51848987873
593,169184.4499116926
594,106145.08260886419
595,59784.617747024764
596,177515.85040925813
597,353806.2004474668
598,302802.56287414266
599,166712.10726180757
600,85447.37220152337
601,149751.9505840778
602,54239.91680921543
603,155473.16831571606
604,148194.96871865532
605,72507.7301837139
606,582467.1275258261
607,111871.4744807945
608,363172.5603247641
609,142417.1739354579
610,322946.7080964011
611,123125.07346882313
612,150461.57882531435
613,239992.35395066912
614,288343.93109992956
615,344064.6761339405
616,149977.0217630354
617,419874.7162478344
618,151563.41872021995
619,227225.16418685447
620,230397.42756431748
621,119829.06399211528
622,126816.55519185081
623,425001.7306362179
624,174038.49840357716
625,157233.58965313525
626,243143.96506731727
627,149717.2289514693
628,59984.85928565404
629,174929.39063693676
630,216515.74732101013
631,68450.69922685888
632,199661.1560748236
633,150766.27594833434
634,213786.05231597318
635,247203.30891361836
636,56382.31725849787
637,220527.56482545947
638,548463.2020481427
639,104078.78726608695
640,267325.2642771534
641,342815.788419404
642,147477.21740974468
643,174140.57197971593
644,129245.8931090082
645,187240.44479551315
646,130340.77247097857
647,122868.38661174652
648,199653.60600859643
649,199231.74144641947
650,193243.6459746304
651,169580.81445599897
652,172306.84988071193
653,233998.92637358618
654,111512.30919787221
655,137341.2439297711
656,223858.55934100496
657,155442.43113871344
658,230354.80987973112
659,207947.5976058259
660,192854.1866819506
661,101635.63067008507
662,178945.37854227168
663,184809.0786536839
664,230000.01966757112
665,113047.08159775464
666,173535.79944218765
667,169494.27562415894
668,63700.239262484654
669,266345.7698432791
670,207169.9023392873
671,231667.3778608286
672,143231.3223081328
673,46625.31845062577
674,166247.0144714603
675,126661.4932935848
676,157872.10823886693
677,248959.96538904554
678,73388.87067845892
679,265009.05850492156
680,99253.24931057384
681,256037.37299612726
682,63179.95701832736
683,105452.17570232818
684,362060.7925990999
685,203952.91225296663
686,218731.56680069526
687,267576.7576665871
688,164991.0789405973
689,124574.76293277548
690,186795.47827454493
691,68725.30237408169
692,478261.01321928354
693,354326.2189130212
694,106430.27050660356
695,61162.50740692325
696,173247.622031449
697,130397.96438890637
698,273845.3724848318
699,172163.61778651347
700,67074.19167054832
701,348315.83150508953
702,112297.77599603604
703,177104.31578992165
704,285242.318915498
705,311623.1711108631
706,165340.0216773532
707,285849.52731056424
708,214995.74570802087
709,468341.30192472617
710,194100.9885449547
711,349652.3156109465
712,337578.4058724934
713,259166.53172310657
714,261032.46819395764
715,309416.0477419497
716,341085.91674543143
717,208362.6413901787
718,371842.7742011856
719,267663.24259885214
720,252832.11340214947
721,75331.21593306586
722,169202.4063287039
723,199011.85092872358
724,339671.6496604485
725,175240.7419969352
726,177869.73449386703
727,147056.6641076043
728,96117.49457956401
729,270798.92254415015
730,408390.33355749364
731,303463.5197541918
732,181259.4179337712
733,118190.01190451512
734,178766.09426158946
735,168291.61142036537
736,290800.8241793669
737,247956.3569608275
738,118390.90973507226
739,260303.25538832176
740,136552.82980854326
741,350310.19135301764
742,160128.59310107143
743,243804.20203387213
744,148777.60430782213
745,349907.4127535148
746,63686.21116135332
747,96127.91567959051
748,235356.46059588596
749,336302.32675228664
750,178345.39401597015
751,310119.7010379937
752,131184.72044379826
753,106614.1393079022
754,269217.15878901986
755,129555.37907167408
756,479034.63722076884
757,91161.58217618223
758,286710.9412502885
759,249761.7046862824
760,378620.0915736888
761,415118.0162177227
762,76076.72163385739
763,145290.731265998
764,204719.01704923014
765,84690.31836412438
766,161038.73090166936
767,131282.98189188034
768,253214.44092171316
769,420501.93132540974
770,42797.16053564157
771,263202.87202589633
772,206931.87813330846
773,42509.98691699225
774,395646.80362005584
775,213616.1812847529
776,269199.8048307284
777,163154.5215672373
778,113009.2770908239
779,167611.52287032854
780,289573.896040929
781,209661.81897519258
782,220805.00550255977
783,181199.9169276735
784,135965.41660846467
785,347310.368986292
786,552266.4404926508
787,128440.37201273788
788,98350.909282951
789,272820.8529740803
790,108791.65310194969
791,285606.4077293895
792,146057.5565385175
793,258900.08057347947
794,234489.21567058406
795,109525.38783893443
796,245642.78604316743
797,103231.48962216628
798,216544.77453080798
799,174920.68155620515
800,497422.90823049383
801,246306.9381766385
802,142231.62431139764
803,126994.90917300514
804,128584.10024739351
805,57582.46445277608
806,293921.334816479
807,334472.8644346398
808,184042.60623610127
809,196590.00246520186
810,496336.4068163315
811,279208.73836224206
812,95173.15402138945
813,246420.01806774916
814,114663.82220220444
815,38778.21205382092
816,84755.15079675378
817,107050.04134767907
818,413520.1948965679
819,86261.97833741209
820,128209.60922322301
821,134348.79412233314
822,211021.59737836017
823,347042.04009453225
824,150934.25369412333
825,265166.0600214718
826,468590.3131786284
827,140907.04410762663
828,127888.61528177117
829,186898.80537314076
830,396751.7545843537
831,242798.75417020608
832,421760.799594928
833,259257.5434036672
834,88608.41947061272
835,144628.73329119873
836,91638.84425956594
837,156248.67580996672
838,295004.8554352833
839,276690.3468135422
840,226823.4171672359
841,202528.3299385965
842,252154.3081297436
843,208347.71130174326
844,109162.4466206423
845,203658.33727954712
846,41510.00061296935
847,156379.99798034513
848,161483.46107057948
849,92881.67210200347
850,65982.30485229363
851,137670.67927620767
852,167180.07073564053
853,258273.43950181283
854,206859.56872718496
855,286437.3523790494
856,156884.77773433606
857,248634.09961791616
858,161915.33632699822
859,361095.20351144695
860,138020.41929253633
861,185728.10985986463
862,66266.71671255256
863,190386.72153781692
864,166138.37989441337
865,179922.8036894964
866,152157.97057150977
867,163287.95205161438
868,193719.23150678625
869,208016.00117726604
870,227348.2055309637
871,214473.3944037522
872,327294.2219533597
873,59134.609188246664
874,115757.02469468545
875,177810.22464700812
876,186655.5888221134
877,109972.15017597022
878,84361.1410795849
879,421547.5329871244
880,304292.76413469476
881,126411.29173097211
882,209750.21421977045
883,192811.07211758738
884,152875.4236168564
885,73731.59468262218
886,328101.0797016774
887,200106.16848662248
888,223434.52755424564
889,87534.49682008095
890,80099.67084357758
891,132690.9988044503
892,314647.53158798453
893,290714.51343834173
894,177320.14436019686
895,150101.42155792587
896,150112.08291687514
897,116646.44191459799
898,77274.34733969596
899,481493.5459403815
900,216580.03622190247
901,363587.439338155
902,74001.705456173
903,228044.26233590758
904,97602.39661379548
905,169587.21659768838
906,76262.25247495223
907,133834.76883081152
908,142859.62243985577
909,194016.85983004543
910,261835.43077323269
911,220616.23115565622
912,216069.4095452314
913,218213.06149170635
914,155930.30761765005
915,213268.01981066895
916,256916.9596758859
917,223504.82294924787
918,252361.8788541104
919,144542.26639286
920,145029.89201244936
921,83956.09676541817
922,483839.2479437068
923,237434.92472670806
924,137353.63709643894
925,193860.6278778026
926,242766.52666989082
927,100801.32742973995
928,78493.66180886791
929,74204.12797804637
930,178744.43374993632
931,351630.59487176366
932,190332.76254103766
933,432250.3974512583
934,403835.53410714096
935,179448.6278002983
936,145969.45083324958
937,77583.91617521977
938,290682.3943854725
939,302459.94277126127
940,364955.6529738427
941,81967.51529175963
942,451515.031995862
943,207737.08729171057
944,113410.43752547006
945,524790.1895326086
946,171365.42263665757
947,137429.2995790413
948,324894.73696371255
949,200063.3155402917
950,75415.63145362027
951,115184.39361663588
952,131505.2041670128
953,64374.90333658739
954,100381.25543139552
955,252879.34510369558
956,289286.51705245115
957,144981.01045653905
958,207327.74100077944
959,97531.12254847732
960,84777.42327159869
961,171175.38382811774
962,369971.45586537
963,80750.93488979453
964,125902.58540576181
965,218888.30072092795
966,50526.13193730735
967,321853.6734719719
968,249028.286614617
969,237729.81860351036
970,224179.28512436457
971,308128.51444351807
972,152799.80457185535
973,183382.08781980528
974,265711.7116510863
975,396940.96402577637
976,209834.36024252442
977,258432.31995253742
978,383108.1742238474
979,139667.0943192581
980,205504.5167121057
981,278710.87423524837
982,222445.1367908733
983,352416.85284535243
984,105258.00767900795
985,156937.64137330645
986,190338.6128969801
987,141761.62061883206
988,277601.17958192754
989,121598.6668208773
990,196382.67644862778
991,126169.55722335803
992,150346.0537765962
993,132863.5800142097
994,213072.55354149154
995,94761.2431586248
996,172608.31866082308
997,113411.8233821448
998,388111.44722336455
999,97658.89076527482
1000,154858.56619348133
1001,110115.419502411
1002,108944.70559015505
1003,227853.87743268086
1004,141182.65218333006
1005,343057.66269072867
1006,124729.37545363353
1007,218813.81546514123
1008,170806.3361797312
1009,259720.06258005882
1010,204293.61579307626
1011,400998.52902998653
1012,123984.42780362217
1013,388361.1027004746
1014,125076.54856143656
1015,106124.84271796819
1016,270652.6026495166
1017,109737.98857408123
1018,197703.40209125396
1019,236249.46485579596
1020,146879.8032052205
1021,497573.608383467
1022,551792.2564347453
1023,281652.0790205746
1024,178142.23003058208
1025,117204.0153213035
1026,196711.0819213109
1027,174909.42729174308
1028,146810.93726912542
1029,77139.03995885575
1030,162994.5315985762
1031,345918.2696928644
1032,100849.82246100696
1033,63247.44702042484
1034,243347.41850897306
1035,41849.21733899761
1036,216285.90515831395
1037,240407.1745291339
1038,396769.6159480411
1039,327293.8020550837
1040,144152.1960698386
1041,159848.90546110403
1042,106564.34957043502
1043,267184.9472336
1044,134606.82278734562
1045,223604.01408163982
1046,134551.856620117
1047,97025.92930347903
1048,164204.89111144122
1049,146522.8465772042
1050,126964.10505294365
1051,457806.1786285528
1052,364644.0299240603
1053,229782.9331408113
1054,160558.07951164278
1055,147275.12948093904
1056,321118.2523851314
1057,126512.05938644904
1058,207131.99754826806
1059,119165.52877803391
1060,69496.99406219051
1061,248708.47642303465
1062,108111.37219616877
1063,312114.6466936209
1064,223018.3795958489
1065,77079.65104188873
1066,276831.3537216649
1067,310243.72764681635
1068,95340.58957162754
1069,144690.38700589168
1070,200595.25450670475
1071,134665.13844753508
1072,210175.71994075028
1073,101481.09677399448
1074,251482.63588795325
1075,104081.45492887092
1076,150194.0901932992
1077,172614.06049242662
1078,126190.70120904823
1079,146904.5074716779
1080,416369.94626702415
1081,157260.35467511867
1082,110955.23539835156
1083,334981.8625705753
1084,154065.85011580822
1085,157171.01506345483
1086,188948.01893583286
1087,311668.7417429896
1088,385327.5437323775
1089,374414.0297769311
1090,195516.4405191904
1091,150992.80551967418
1092,208008.44191074814
1093,507495.1409939756
1094,226963.05272745327
1095,359445.51953832136
1096,99385.59628649511
1097,279779.5847410899
1098,342256.4777352105
1099,206065.65259960186
1100,73240.39619981329
1101,236982.92122797947
1102,197753.01156358642
1103,289667.8429620204
1104,240594.03592843743
1105,195183.56085703705
1106,147951.7288796905
1107,328110.69871478406
1108,341664.43194317364
1109,88464.25081569488
1110,257511.74337957386
1111,204262.10084783504
1112,240227.8113021007
1113,188356.7596097852
1114,155923.9191178522
1115,122144.3878608681
1116,108820.55655684207
1117,182260.16844337422
1118,130299.894139425
1119,237486.20654183123
1120,209530.68912143857
1121,295582.1554584128
1122,125441.72438929763
1123,96987.78719377992
1124,316610.2452297185
1125,85410.55152528816
1126,144753.4959075977
1127,276659.0367830396
1128,245113.1096625783
1129,86601.46320232617
1130,143137.1276274939
1131,409401.40183311986
1132,72322.04834980254
1133,224851.36612761248
1134,341331.8477735428
1135,295588.2874929244
1136,129730.73887602381
1137,275772.9446498726
1138,536724.1974173116
1139,119881.89450018317
1140,175420.51248445583
1141,312659.5614093182
1142,241388.89346957937
1143,134226.595056395
1144,179992.53716450377
1145,86284.19806019805
1146,205779.05358050548
1147,177713.4403851913
1148,54346.31193992257
1149,77490.34980518017
1150,178533.18848989025
1151,157872.3495220347
1152,104712.34136971978
1153,229287.8658222828
1154,157217.5124615961
1155,475673.6594577414
1156,54392.88333246624
1157,132309.0173917674
1158,278813.4772481415
1159,227813.25813161526
1160,49103.013963079255
1161,99071.06478498095
1162,241964.26389736036
1163,60447.91937251191
1164,211923.2837001245
1165,182791.16347303244
1166,213247.2164676743
1167,197020.03587665648
1168,177551.78192635434
1169,203386.29225592344
1170,186494.79614300205
1171,64472.08673901751
1172,186818.68010777704
1173,253753.98994686184
1174,231515.70649825584
1175,439807.2328030978
1176,82192.37523744671
1177,195182.8578945382
1178,181113.21811985658
1179,277251.575328112
1180,339725.49887109315
1181,288750.0880469433
1182,92335.83489897246
1183,196438.89627418385
1184,159069.15088649993
1185,245335.9667116514
1186,221320.87779676754
1187,317569.9679466203
1188,116085.06743455339
1189,229275.43936456912
1190,344081.0682841585
1191,199776.21329893978
1192,181698.4916775172
1193,154191.40441344
1194,52200.18086272643
1195,43152.44693897933
1196,227068.7035173089
1197,155791.85057048843
1198,160847.39207854815
1199,232856.26179814924
1200,114924.72990230881
1201,229439.53423102538
1202,207370.12514721492
1203,227291.4674579505
1204,129218.57047683698
1205,215338.81055154838
1206,83192.4195146991
1207,98331.19251797038
1208,92619.57547376317
1209,97501.76994449555
1210,185935.764870866
1211,107092.65641605323
1212,455180.97731162806
1213,130366.47260369878
1214,139549.42821807056
1215,428774.95749228843
1216,281131.09046455653
1217,186671.8758370427
1218,216551.94023317107
1219,225869.21637601458
1220,87887.45414782448
1221,323944.5813394448
1222,170880.18022414765
1223,250116.50380035266
1224,182037.50282261663
1225,237107.38956736223
1226,143084.4906780219
1227,107903.89250988266
1228,461139.3007444355
1229,273711.6863748664
1230,201570.4319887615
1231,98486.12297291555
1232,364520.3291328947
1233,159173.72546583883
1234,331173.75904191635
1235,63350.959829582345
1236,89936.74014422961
1237,180336.39935381946
1238,96519.10302948646
1239,285289.75602148776
1240,368508.29477893515
1241,136119.15685448132
1242,168888.3095316679
1243,209232.32984945513
1244,179851.2852048263
1245,135915.5346061018
1246,204907.6858024488
1247,344657.6912693459
1248,177160.7703002713
1249,318223.0526467136
1250,114686.45650557696
1251,366409.5783957497
1252,241508.11715068395
1253,171884.57062225387
1254,110396.56656766067
1255,483896.2254848993
1256,109939.57701910923
1257,90662.74287221782
1258,221159.2047041623
1259,410518.406378268
1260,145437.19139226514
1261,95874.91417650321
1262,319931.9202769492
1263,225729.64546625252
1264,119466.73214598018
1265,246893.7263329187
1266,266722.5525983732
1267,138436.98481771493
1268,307991.5516096401
1269,223378.3150810268
1270,167912.9665067905
1271,192121.28393780265
1272,101243.55890410319
1273,387649.89621377824
1274,388447.72268420155
1275,349218.8088187672
1276,321382.7672251388
1277,121575.51663074766
1278,248969.7447907803
1279,226978.69334779968
1280,115284.91051772979
1281,88754.71966866247
1282,124705.40757170726
1283,96109.71324278068
1284,108103.15109647713
1285,239859.05668608277
1286,159274.06820402594
1287,144270.49553615155
1288,48883.05107054799
1289,240955.78993497125
1290,88841.66848627705
1291,136329.3084419167
1292,248845.8423732292
1293,141268.08453470876
1294,199674.90217319553
1295,93473.17972338187
1296,144091.6917505648
1297,117687.6889534146
1298,373665.20546402584
1299,128495.2284603695
1300,289735.17495604715
1301,123284.49100786929
1302,178481.13620787
1303,248793.34305049264
1304,190281.960851053
1305,535628.6883887963
1306,102881.68591673755
1307,88076.23407736776
1308,199582.97170754374
1309,111121.38527947238
1310,187311.62469489762
1311,453575.9543237188
1312,140733.12316902142
1313,102907.52705345422
1314,209187.98381992188
1315,247410.26049212404
1316,315026.435945498
1317,163244.63407635532
1318,131326.85826668472
1319,308547.30320715246
1320,523293.1086884451
1321,507607.3495174415
1322,108603.36002407396
1323,156722.5581353867
1324,46484.15882403665
1325,358006.6889248562
1326,213018.38848168208
1327,160038.49177188118
1328,159438.21333799907
1329,65791.36978690997
1330,221673.5772902181
1331,372976.98659081804
1332,355508.15468944586
1333,110867.74904161213
1334,233854.39383955605
1335,70796.7531272924
1336,232544.66226256063
1337,175415.64070600612
1338,109569.09532672756
1339,202922.71562358306
1340,277226.7692049024
1341,137995.2993590544
1342,158986.2838477515
1343,205427.4828008955
1344,77547.27150679496
1345,109740.13010745298
1346,336918.6969226059
1347,302875.50070227793
1348,267739.7320653237
1349,205462.70902742608
1350,422242.56439484365
1351,269631.7290644071
1352,269719.40019739035
1353,136650.02930687205
1354,266300.8494075518
1355,165470.61544407828
1356,128184.72743247755
1357,120309.98344532728
1358,80245.03361870557
1359,254932.11379423007
1360,164674.42827755373
1361,60650.278815541235
1362,93750.13694869117
1363,71688.8460810123
1364,424843.24442796235
1365,146440.77913442173
