Id,median_house_value
156,182003.69291898835
157,327548.2738325695
158,64429.38980892161
159,99423.68409134014
160,139420.21605078055
161,121983.2998635881
162,280156.02360692306
163,105260.26410652144
164,199593.03236578734
165,190494.77255273733
166,378014.7942397791
167,207116.2847219844
168,107370.90703972077
169,46543.655621135316
170,307572.7586374931
171,216413.97794030549
172,370862.07109498745
173,197916.65350520262
174,182946.98659873888
175,332177.5766297424
176,99698.63309621916
177,307634.27563915786
178,163109.98657052996
179,261158.47072707606
180,276828.58031726896
181,382243.2818079643
182,72810.96392849112
183,209844.80410921638
184,185718.05718581917
185,147207.17604448184
186,226110.1062649878
187,216798.53559963335
188,265153.2719924578
189,161146.04412263382
190,121629.81173512871
191,122151.45443242617
192,251356.46257389005
193,183414.3591247205
194,157738.12394535448
195,120098.6967139582
196,147236.54074690177
197,258975.17791588238
198,310581.2023442321
199,207986.0411705934
200,144226.67212099672
201,213571.67530155153
202,276609.25245290773
203,188175.86219443294
204,428163.92706755956
205,212741.2676950696
206,335017.1574102738
207,91271.91149038207
208,112760.90619211431
209,290425.9892921726
210,305652.6705854308
211,438093.7834234736
212,105335.25907060425
213,76608.0120907693
214,155467.8368164464
215,101157.84020060691
216,311324.4480815658
217,231879.066337601
218,235680.37128593022
219,195947.21985567937
220,235754.4758021328
221,255047.86171558645
222,185454.43625701749
223,276586.70805425354
224,329159.6760621463
225,184787.29128332858
226,170383.28717807727
227,102048.59149250132
228,279089.911075278
229,374175.90241357
230,273186.2895002455
231,128308.61776017651
232,503078.4600552516
233,169225.99181291182
234,122434.95334228312
235,301376.86567959934
236,247127.4285104522
237,122288.8022398511
238,204026.61548022402
239,116405.1129675005
240,245111.3542719194
241,447094.21730254364
242,407090.83400478255
243,145085.45733027277
244,107702.05411031903
245,200239.40660511493
246,277541.1833450852
247,294921.20630941656
248,87260.59860710037
249,113532.82961612666
250,152136.80533724988
251,233410.2423786722
252,88636.6007039449
253,238065.9294218344
254,393502.2880876105
255,484413.57479317184
256,228572.54036008165
257,69558.75734567243
258,156950.41857268312
259,307707.8012589981
260,124202.029728392
261,297139.2926225483
262,133152.67120633306
263,82288.66392677945
264,372747.3584301241
265,261223.6036238668
266,190008.49097649677
267,208569.706943257
268,131270.9022239695
269,231595.984203893
270,237025.4029341131
271,173563.14147909405
272,63975.40911052642
273,278772.4416188443
274,91572.40912615458
275,262508.42233637563
276,144254.76228804752
277,143669.03887937774
278,115084.9186676068
279,225090.6120444233
280,436294.91650787846
281,395584.12556954415
282,175051.29882870382
283,200795.52963865479
284,416622.57872693613
285,177424.33564937842
286,241370.45902565878
287,150112.51205766143
288,155202.84692218865
289,149939.96184200875
290,218160.90617573675
291,177318.47126573825
292,193222.97411258842
293,134049.1604659987
294,110356.85030793332
295,139484.17143951595
296,97482.54687028892
297,94725.56569383942
298,93792.03301062269
299,219115.83439008525
300,105141.95121982385
301,286260.57954158477
302,239034.95101099467
303,211080.1869844126
304,187375.6131976667
305,259884.6668623205
306,382761.05011488113
307,483651.6273526746
308,534000.1681791446
309,175851.73030583863
310,254582.08573770977
311,475924.3387023534
312,357514.7676475861
313,171304.84766163825
314,169575.15269590158
315,259068.66348102255
316,236892.98083939176
317,213325.44182536425
318,294009.2771932905
319,257937.43518385786
320,205401.72455324256
321,112902.52332462904
322,287051.0786357941
323,145141.10164550805
324,194561.29240388412
325,239479.5471219935
326,231044.91064374824
327,186294.98528383882
328,306530.6986849054
329,238407.98329353734
330,131005.17908612316
331,207539.2100489
332,65589.34913360277
333,181506.4126256983
334,193118.2530149573
335,79121.26114662053
336,211763.8628446226
337,512057.14167552907
338,199742.61234270717
339,90658.11206685241
340,220436.64507261955
341,257994.01803399675
342,145099.5866307192
343,121852.06960845416
344,292601.8762601585
345,204599.0459787203
346,318315.64916527783
347,132630.33995192192
348,51312.65709240116
349,178860.28949567326
350,211945.61849118044
351,221019.34094625933
352,372040.23741270736
353,302163.86723462597
354,130225.7610598022
355,422961.3762242872
356,334604.2896450045
357,436575.1701525497
358,137871.65484570616
359,197119.43443201104
360,143539.19984014693
361,170194.97472703116
362,88914.41619868446
363,78966.2730676472
364,103517.30218919388
365,270866.9913596492
366,344088.36134092987
367,143634.8406829125
368,197480.47636820097
369,123042.92258802315
370,256453.0822976485
371,84863.55446897596
372,226031.8711090249
373,90501.11340412044
374,281139.4044309907
375,137703.2265245834
376,180765.01348167006
377,176043.11812889687
378,89412.14352262953
379,241991.80011824652
380,434406.1623432166
381,206979.14134483744
382,178634.9140941179
383,103941.71383454015
384,103463.71875258806
385,183067.9789999339
386,127510.96423608054
387,125451.96697735522
388,235144.0665522156
389,234836.2294804532
390,165610.31993476226
391,57377.166057948045
392,290675.0470954018
393,477348.67937711615
394,105196.58646743518
395,107184.70152358548
396,183616.6058327988
397,87370.34900258303
398,142901.61895230145
399,267333.7476326772
400,447432.7425151763
401,131828.25768455327
402,291257.9774321093
403,111964.27675143452
404,216573.84447259075
405,397379.08891666395
406,213910.89832075924
407,227985.4417363981
408,316804.3972100201
409,284197.64783347095
410,122498.78160642897
411,197971.85848549625
412,93827.61199044347
413,232556.35963378687
414,90920.76394608177
415,362952.37661273556
416,402856.3158015781
417,68564.17683679736
418,328940.4590412193
419,210411.2171095781
420,245808.5304040477
421,252250.40942374326
422,175400.0954576108
423,162611.86591842785
424,392513.8276234672
425,152295.93797135522
426,256336.05414450794
427,245754.89810322525
428,247383.09627639197
429,153927.75320430638
430,151156.88213388616
431,84094.5170151056
432,201612.89562790803
433,278195.20113121014
434,186274.15250446554
435,54872.22339988465
436,100955.52000706366
437,290830.15523305815
438,254036.9407212048
439,140118.10112927755
440,275808.6521089007
441,172622.14390574116
442,184010.70741244912
443,393563.09388499556
444,284887.56549080595
445,105849.42739777325
446,144363.53563999303
447,289779.6946212441
448,115175.05936458742
449,171529.44809220167
450,160559.36017079715
451,142139.58189683463
452,72901.89550096451
453,156319.23290440912
454,219902.27307376312
455,244681.21840744876
456,255217.51061030178
457,163763.35056888603
458,314365.9798399173
459,114906.16429978557
460,173635.82681053935
461,72579.69828109465
462,120519.84818554581
463,250933.3910292869
464,466508.94604600826
465,156877.89379731257
466,94328.3525643034
467,191309.06716351636
468,479882.59475030145
469,252938.54783431222
470,173610.19962573965
471,129417.21356046424
472,278855.04746039805
473,319420.8391495848
474,222056.67509608867
475,191373.1746474666
476,114951.71828456846
477,376756.2470386862
478,416143.05680492346
479,165151.5295069736
480,89871.17289929229
481,189607.83254600142
482,290897.7608726709
483,194915.55728632872
484,204053.16084137253
485,289815.7654615351
486,228924.60884000757
487,229358.57371672598
488,473436.42500080477
489,125515.46221081779
490,148010.5016206925
491,224408.1043719853
492,144505.02271452715
493,159943.35138577962
494,95660.65387546492
495,205257.01691342128
496,107857.5223333085
497,150184.3923013975
498,360866.12953504804
499,304365.81294630584
500,75527.24129751352
501,387384.850694692
502,123521.69124677574
503,279196.2126689475
504,304389.7747420913
505,84019.91429482392
506,183564.2861713879
507,165612.44911861428
508,280768.28736657806
509,490051.92576885433
510,249573.47839384212
511,148835.15130013367
512,394192.6459411101
513,103317.68786524414
514,175493.6821089502
515,173421.79345496336
516,123770.63303040949
517,386138.39938888035
518,334802.5479534058
519,162234.9828046094
520,209568.73575982713
521,70281.01230914668
522,252905.47197682835
523,185818.88926339417
524,306349.05485411326
525,184679.02627721988
526,177152.20521817263
527,379756.3738394488
528,108889.63647065996
529,165089.2573063901
530,231303.94116214023
531,249438.85717159454
532,109277.06439354946
533,126280.70104229238
534,163878.53131339047
535,145751.13744526447
536,102373.93521623245
537,401127.61218368565
538,196178.65783894242
539,140756.64202935385
540,127501.82819158601
541,353957.46221761336
542,74714.49692713513
543,254272.91716269968
544,284941.81499518524
545,162344.92806111797
546,166278.28861222113
547,136547.11435340843
548,96204.32336504397
549,166530.60664441512
550,182936.9875307252
551,118147.26496958653
552,214351.27692362035
553,148833.80440406158
554,101929.14167756005
555,239005.8611093799
556,97106.32250688589
557,311264.15808853763
558,154475.26023282233
559,145634.49735047657
560,146746.67078999244
561,189961.2033905646
562,274003.7743825286
563,224396.5996933975
564,260299.1723733603
565,272976.5181945335
566,132779.30842383933
567,249245.94898171158
568,232815.67969368666
569,187210.8542641861
570,127633.20327383772
571,125741.91565705469
572,309514.69487248815
573,108551.36072541977
574,382187.1118919604
575,203678.77396472398
576,127558.32787805474
577,240528.73281608324
578,148648.0098123529
579,116812.54806833649
580,496693.24843045627
581,261602.2748667615
582,157599.98834609153
583,129444.92256643574
584,148138.15304946888
585,256701.72110010017
586,148919.11900234254
587,271055.5474117682
588,105407.85825862017
589,341025.45568587736
590,151766.09185398102
591,189349.4754216232
592,115117.44080774351
593,170959.45844982343
594,104361.50465009507
595,66573.69706278185
596,164514.8438141839
597,331869.44024630066
598,292403.18796436215
599,167342.54383909027
600,86246.0597886419
601,178703.33953782904
602,52975.53220769469
603,150209.37987994243
604,150830.86282723997
605,73801.72743515097
606,538922.6280853894
607,97965.16053136131
608,352989.1588906221
609,146132.61246661824
610,326632.52759395796
611,133079.61722373776
612,151825.0772051393
613,228981.96706980708
614,289841.1008032692
615,347903.0933184151
616,152071.79721284413
617,418487.7289255376
618,192948.05029882235
619,218935.24223295145
620,235217.58520818432
621,120973.11863906786
622,130792.0847803488
623,427579.17878921266
624,179702.57982214764
625,149393.31096555147
626,218912.30920582384
627,151901.1242973604
628,65329.58125023141
629,165446.1985657435
630,225885.32517809904
631,73920.97158080083
632,192041.38016210892
633,164245.66723562015
634,197412.6322644757
635,230978.36365794088
636,63910.903849750575
637,258336.9959391567
638,522380.5557469785
639,103100.25573787867
640,259090.36500451295
641,320121.1687790371
642,156400.4603190701
643,167877.75971526728
644,142662.81411783746
645,182388.18638554285
646,121271.47419352134
647,118950.71728689555
648,224806.2486640538
649,209778.08580505216
650,190455.2145245581
651,158232.78614989674
652,161921.1248727786
653,229624.15341320995
654,129199.02855528312
655,130593.74952652524
656,230747.38793408163
657,154250.3745602781
658,213517.18954801804
659,203908.63417758126
660,193259.42665788296
661,104606.43732314091
662,158700.15674001846
663,185079.48841812788
664,231919.00192226187
665,110484.36098298713
666,184077.30480491617
667,172267.8900657362
668,67842.77636658787
669,271609.4075111038
670,218145.67277048837
671,258614.23474119476
672,140221.552997211
673,51704.00019356259
674,154714.0392441486
675,135838.4267041043
676,170751.91740776756
677,255681.4621282304
678,74506.06964423497
679,230573.3440597311
680,99388.23909952582
681,261779.7890145349
682,72169.67510807792
683,101252.52737519117
684,358789.1427347871
685,204333.2821942584
686,216215.44541297795
687,262199.454694943
688,178025.97594653466
689,143619.01812836577
690,187012.81414668335
691,77623.16986803661
692,460403.9310128279
693,344593.19641697564
694,105215.28665628437
695,63392.06232145166
696,188011.44090562913
697,144062.6843146045
698,265387.00499250443
699,174868.79334504966
700,68107.97216089634
701,351821.9075691591
702,113747.2577001889
703,164595.1470980426
704,281155.0905125598
705,308111.0071682052
706,165047.5665781367
707,290423.10903399764
708,221859.5159427721
709,459978.94965387415
710,181607.41794263604
711,353779.1640220074
712,313503.99378404906
713,269909.8871615521
714,258857.95333297356
715,277274.6644972337
716,316872.8112988606
717,205482.74893001025
718,358273.78017399507
719,263424.60465167096
720,268736.68669973937
721,81271.80077533834
722,199914.25495876992
723,196275.9155657159
724,339261.9316682563
725,184403.94070900232
726,178813.43676299602
727,139923.96203393943
728,97898.41588626415
729,275132.637937948
730,425630.479954351
731,297803.7807597115
732,175818.16220581293
733,114873.27684510805
734,176097.35820816125
735,174207.99017683667
736,305531.4965041667
737,225126.41598735965
738,125847.93883790026
739,260612.1760258815
740,126817.72332824266
741,345721.86693182954
742,169500.08206991243
743,241250.42193571368
744,164383.8068817217
745,343746.34816633107
746,63254.25336032074
747,92856.9310858087
748,248644.0452419616
749,325277.1846348126
750,168631.42898859497
751,307940.2167903995
752,126123.37313006027
753,105156.2312886815
754,268913.81743839954
755,128074.3606378629
756,460382.59208452585
757,101076.46735115795
758,284369.22765599226
759,257918.89318723598
760,366363.2561200811
761,408714.2762146678
762,74835.11860541478
763,163441.69248847643
764,212422.49833026057
765,80911.52660029047
766,158797.45498886763
767,136020.04047434987
768,226527.27761387033
769,442635.494854946
770,48134.52518331201
771,229586.06915839034
772,211460.5535285492
773,47497.316371919806
774,391164.187850668
775,205170.94228956106
776,266821.7803334801
777,173272.15294117696
778,111414.7655990393
779,175655.38015377684
780,284355.8313062488
781,232199.09875975945
782,217895.4267267912
783,186434.69359708286
784,130019.18767441306
785,347002.82711197995
786,525408.7230124071
787,143550.95449806642
788,101794.43851707567
789,280336.89148785797
790,116025.94780845582
791,289907.5624370123
792,158238.10728020407
793,265375.9490945919
794,227362.4240924967
795,114302.35319077806
796,236773.0629705222
797,106728.25444099266
798,216246.81611604983
799,165150.95420740335
800,486357.82681197335
801,252943.57867457165
802,148195.41948902223
803,125928.21772992221
804,119255.80713902425
805,64542.43509431457
806,301442.14565388137
807,319738.86498873343
808,180956.46528979111
809,188869.48242019227
810,477801.0187345522
811,283126.1425322964
812,101537.55645625776
813,238982.7677271489
814,89533.77129148127
815,48995.77717201847
816,98351.44363384496
817,98296.98460477401
818,409199.27587191586
819,93450.33542008518
820,129093.05374501989
821,127997.55096977681
822,205644.99809322524
823,344639.92893746344
824,167243.4383904218
825,260749.46843104277
826,424464.64322612644
827,133341.82608072585
828,119034.462915279
829,189474.8878930346
830,382763.10341873305
831,235243.52386776241
832,413335.76056495984
833,252855.8847336792
834,86754.46824594788
835,146532.52262410196
836,89612.29687191985
837,150876.1605520899
838,297088.37892711174
839,266974.933844517
840,213042.20552956464
841,204062.7142956574
842,253223.16824655453
843,206426.4204000958
844,102843.18818439692
845,195596.9456330674
846,45763.085289632814
847,156879.09811317862
848,167463.67930120166
849,97857.6742642631
850,65180.240662631906
851,131765.61015515664
852,170162.50625908835
853,250893.5738727033
854,215599.3938931523
855,277307.4965794118
856,161135.58425859688
857,242085.1702782063
858,154054.07641097292
859,328681.29795935063
860,140112.18423820252
861,189452.34746174922
862,61940.32489842734
863,212252.97849374823
864,160864.73934788082
865,175747.4746210563
866,157220.34765043473
867,153165.63930125622
868,192187.89582808997
869,185545.48253137406
870,235219.87923470326
871,177681.54973480606
872,335032.36918028246
873,59512.017548118834
874,126076.0401855712
875,188565.4508300336
876,187552.2561207491
877,97935.43104057832
878,133825.02545112986
879,416939.0260154798
880,296279.21139587904
881,129674.71990490661
882,224634.80798149004
883,189527.42213102453
884,148812.89691571923
885,70119.41872154365
886,311454.3016435816
887,203591.60856543801
888,226467.1555771971
889,88367.4594668667
890,83268.58106062672
891,148894.92851135068
892,302787.72615546617
893,294145.6225702292
894,184072.98300689933
895,146878.04876000673
896,146320.89568170474
897,113073.96984593937
898,79548.83810058412
899,447765.8947198582
900,225631.1421287983
901,345851.7824911849
902,81994.2015212433
903,230988.3757251494
904,94367.26535120688
905,170650.16568637313
906,74598.42634595103
907,134665.18547165327
908,138888.16480387188
909,206087.6538768405
910,257240.4817256376
911,190846.68681210277
912,234230.57265180472
913,220220.66385405348
914,147346.35162733088
915,232448.9866913032
916,221878.95088150274
917,238985.4829165215
918,259075.55991755775
919,152152.23716414376
920,142919.14012679178
921,87984.71902218147
922,483884.852689381
923,235990.48725977578
924,142909.01218723255
925,166839.09661719413
926,251206.4237303026
927,103758.1240697685
928,78768.49162767851
929,71954.51277166337
930,190026.17448246205
931,366834.1089055487
932,191628.2547089585
933,435013.63553824776
934,421339.4873814018
935,171709.89114385616
936,149076.91197568725
937,77975.90716453386
938,287261.9450753181
939,291349.5491646242
940,383808.5152606192
941,76299.05716644251
942,435610.99271359586
943,207579.57365965645
944,103663.20568421483
945,514331.4325860741
946,192718.6078234106
947,128357.37953420969
948,318192.6789724967
949,204993.61859284417
950,71879.09648685518
951,117393.999306884
952,140937.77785923527
953,73436.8343565343
954,105561.95387933332
955,281205.22000622196
956,283799.1418889424
957,169506.40110598848
958,201856.27595500182
959,91865.0299715784
960,90422.0207852807
961,176387.33303283638
962,373624.1625883859
963,78144.99212911323
964,117123.00643570515
965,223259.1294281832
966,67077.02503398526
967,334891.21755083377
968,247065.73327083123
969,252360.56751769473
970,220538.75260628996
971,293628.59064677084
972,145592.21155003674
973,177398.0421448294
974,268401.7392140699
975,383157.12520998355
976,220230.1564865905
977,269621.72809805523
978,361007.5897135122
979,147331.91475339388
980,192701.9915166019
981,290602.6617528883
982,222575.3089412117
983,324203.0495987444
984,109929.88588516827
985,147479.2388154203
986,197623.30401459805
987,141638.91688602127
988,278685.93157857284
989,118170.25265628399
990,188785.29995729696
991,139788.8959457301
992,147056.9449844487
993,146931.32341339785
994,194100.6639956375
995,95457.90527768091
996,206103.80957931
997,114358.70236182389
998,373957.1090157786
999,108088.95047627384
1000,166210.42492652437
1001,122771.29713571855
1002,112526.47604911061
1003,236352.5244225018
1004,150705.82283514412
1005,324472.28848024743
1006,128498.1072401095
1007,198449.07677167648
1008,174261.6878612026
1009,268392.90681477584
1010,209731.7921749921
1011,405717.8012594548
1012,129026.70553719168
1013,386057.4418443388
1014,142458.32123089785
1015,102521.973784264
1016,286710.01009644486
1017,114248.37362271435
1018,196127.26929526604
1019,264047.39442254975
1020,144743.40410525305
1021,494146.43295945245
1022,520871.12749708386
1023,279196.2418273814
1024,185349.5502599195
1025,130390.80069371429
1026,185162.3465358399
1027,187154.15175287172
1028,158340.82207957268
1029,69810.02504232156
1030,170427.8291772621
1031,353011.01849071524
1032,100036.97783047744
1033,70342.93640995352
1034,261358.19640220626
1035,48867.94355104845
1036,212970.38428264772
1037,236916.9078688937
1038,414258.3170713553
1039,320381.7335233246
1040,154675.8110686421
1041,168351.1901339047
1042,113144.35056996909
1043,271208.8216837583
1044,133617.90355210286
1045,211678.52210335305
1046,142260.12071565742
1047,106847.9742995146
1048,153623.97246684786
1049,152598.7321377161
1050,142188.86051300025
1051,455199.2610699396
1052,349939.41607982153
1053,235204.3163803594
1054,141003.85239821774
1055,146754.9751833632
1056,330015.73937645915
1057,114130.63107314188
1058,195571.26311389694
1059,115058.59427682168
1060,82887.00898217101
1061,262068.21269637073
1062,109344.69722638634
1063,312108.58811570145
1064,231828.97332681896
1065,77651.50699180207
1066,236587.06765464105
1067,297213.5283616873
1068,90251.67078487691
1069,148536.57775507955
1070,189294.460101139
1071,122145.00264236357
1072,226190.48110291135
1073,103812.48164985755
1074,240842.87678665278
1075,117850.18692969774
1076,140175.1325534198
1077,159451.83093562344
1078,130815.36879905572
1079,144928.61405326234
1080,421940.391548854
1081,154562.81953644875
1082,106024.32200611223
1083,322070.1101057151
1084,140851.82572370343
1085,163475.8604592634
1086,197015.45628667314
1087,302295.26152424957
1088,376878.46204602596
1089,372281.3737577358
1090,165140.66402521843
1091,134124.20360869492
1092,205707.77482118618
1093,507192.94319351856
1094,228897.3180418801
1095,333259.2805300405
1096,96192.7489341078
1097,265704.2141269322
1098,345582.5149659534
1099,203986.68000181514
1100,78186.8785262526
1101,224828.82333927273
1102,204804.62931221304
1103,296394.9040218581
1104,228189.74271282082
1105,191989.39080587818
1106,145308.00698144146
1107,327680.18033331237
1108,328297.5136034974
1109,85158.31446453294
1110,233968.49661272444
1111,206472.5388374895
1112,224603.19970090454
1113,193431.93504979135
1114,177462.90369809914
1115,124817.98723356414
1116,114103.01453164048
1117,191177.22888624697
1118,149259.9743064873
1119,237773.20953694888
1120,210007.59447180282
1121,286140.9712681954
1122,127698.95631648536
1123,93699.83992980997
1124,339832.2142704405
1125,87325.56562926064
1126,155896.06373902078
1127,281158.81922004576
1128,251302.27648941783
1129,77707.27191415845
1130,126088.33861952287
1131,394061.5321612449
1132,70867.04954280847
1133,206264.13853168197
1134,349402.93576864933
1135,318381.4325305045
1136,133015.22728055937
1137,252020.16519947868
1138,523291.89239979035
1139,125201.2683683251
1140,179564.90906036395
1141,284726.0794960397
1142,240110.73732018354
1143,131655.66994994195
1144,181839.3532642221
1145,85586.12283372454
1146,215995.77148915987
1147,173134.87410335513
1148,56608.96919750383
1149,76243.07590633692
1150,178533.01248125953
1151,150116.87216507542
1152,104224.91227659081
1153,229700.21313258682
1154,148467.50941799732
1155,468322.50729832315
1156,54745.26196013702
1157,132348.4192939709
1158,272922.15828257543
1159,214187.70640107425
1160,56270.71105174674
1161,112403.4045307753
1162,237349.4838841745
1163,57925.18306337214
1164,229970.35917085048
1165,190695.64451862662
1166,206180.107220227
1167,197463.49239923546
1168,167250.86325020567
1169,208527.88707570295
1170,194842.0726870649
1171,62297.6065978627
1172,172602.79882884346
1173,257282.58455361507
1174,239767.36325770456
1175,435779.37300428346
1176,88547.52583676635
1177,177244.24361202837
1178,145055.3651822035
1179,276679.07142738684
1180,354259.16592413344
1181,266312.9351439489
1182,103092.0154693163
1183,183074.93844372747
1184,159972.11837714235
1185,233546.7458396333
1186,214147.98586220853
1187,328108.20281216945
1188,104679.52330539333
1189,221897.43455259592
1190,335545.20590849675
1191,205690.22880231752
1192,183963.20582549978
1193,168529.51112251915
1194,53058.544727308385
1195,59162.502592799385
1196,240490.07208932677
1197,163583.77552789162
1198,172555.20081250032
1199,218057.36968821738
1200,121850.93759857552
1201,236438.22572067613
1202,222221.08181675416
1203,201304.01941650588
1204,130218.80446752787
1205,206102.42853686417
1206,151329.52259885435
1207,83160.55805165225
1208,97216.70605209179
1209,93572.78640393002
1210,199567.52912997862
1211,112360.68026766951
1212,477080.7110178054
1213,138325.07541021743
1214,138771.86326400773
1215,406380.3732326192
1216,305327.02876025403
1217,192278.68195285092
1218,219570.90493650362
1219,208675.53731489927
1220,79958.45783081531
1221,335561.39678565436
1222,196423.4611015729
1223,249854.44887901895
1224,184473.4495748694
1225,220955.96102733497
1226,150863.25009755415
1227,112779.13916385049
1228,471208.5177117436
1229,276006.2356396092
1230,177843.65259352213
1231,110071.62858332018
1232,365389.9819797537
1233,175809.64302003378
1234,344611.04465221975
1235,68080.1957325573
1236,104524.58329326038
1237,186057.5967126184
1238,96803.48412774646
1239,294970.71020888723
1240,365504.1667303507
1241,132598.99533979356
1242,177960.09748030693
1243,206178.76925533172
1244,182852.71442869963
1245,115454.5835168152
1246,225044.3535727744
1247,347629.99516150274
1248,181209.39116062882
1249,301325.6889173266
1250,119326.61404955736
1251,361971.6514427222
1252,253428.8145407795
1253,156514.11272466858
1254,105413.2164309368
1255,448963.7673299983
1256,108081.48685219226
1257,109690.51076850388
1258,220664.172307463
1259,413177.34596711484
1260,152609.71090852557
1261,95933.33445655514
1262,316111.1153033363
1263,224157.7568998583
1264,120336.71090316784
1265,226066.8093928754
1266,274223.8735461234
1267,151772.27873349682
1268,319984.0395819105
1269,231549.4242398974
1270,158685.46202273376
1271,206627.80003169907
1272,103329.33000960645
1273,389839.2588421945
1274,371314.7307346225
1275,351326.4129705244
1276,336601.8104720083
1277,126179.44870702655
1278,281669.60455729696
1279,223201.8343686424
1280,114206.04741204479
1281,85425.23072822418
1282,117386.6546096956
1283,105590.83040678564
1284,99739.80366262217
1285,241955.68125448335
1286,162102.40690670494
1287,151167.01796158444
1288,63246.66082089917
1289,239808.02274988536
1290,93884.51947077634
1291,130523.25695802551
1292,240041.22027509322
1293,149729.6444208707
1294,206237.5072827891
1295,87114.2678847031
1296,164653.2185370032
1297,121575.46264616842
1298,377650.62031340227
1299,125736.84830861905
1300,280765.8799230364
1301,133087.98349181574
1302,181003.84732073062
1303,247770.10713510448
1304,191055.86593294545
1305,508351.5905587794
1306,92333.46017629051
1307,101017.98616062064
1308,200391.3626599289
1309,113629.72189333753
1310,183561.2791353364
1311,445296.3315864998
1312,144864.26792053477
1313,105641.96295321302
1314,210156.96521781926
1315,250714.34781729273
1316,327119.1586268612
1317,159982.8827616584
1318,135559.27981831683
1319,277998.2849871922
1320,506667.0373470615
1321,500796.7904362685
1322,116042.16040708419
1323,159789.02096357988
1324,53962.113894529466
1325,344700.886811765
1326,192813.06127206603
1327,163267.8991152478
1328,163067.89552639052
1329,66814.9755409334
1330,232873.42045782012
1331,378925.7220013741
1332,333188.8202609663
1333,122776.20869706715
1334,236030.26215249737
1335,67549.52805788495
1336,224052.9471454505
1337,161192.7847374647
1338,110109.63700373846
1339,202149.20021284997
1340,265910.9948038
1341,140585.92472951254
1342,143545.00916089496
1343,211353.84285160125
1344,85181.42528140865
1345,107475.71694486719
1346,357935.9579855853
1347,310393.31071258325
1348,254586.49839439377
1349,211923.53174360076
1350,421779.58776022575
1351,245344.08341797258
1352,256255.8735359656
1353,129331.37664201138
1354,291511.3141250182
1355,165323.43222966266
1356,127950.6840477895
1357,103475.06821372727
1358,75652.71013759228
1359,237632.94573557292
1360,178055.05112582428
1361,67789.98369079402
1362,99415.58005689629
1363,71377.10827926686
